lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
-80.0,-179.99999,8.000085343997268,1.8427,0.6112318873586782,1.1138952868696932,3.0462011413212675,1.2035011413212675
-80.0,-170.0,8.000085343997268,1.8427,0.6112318873586782,1.1169356241316226,3.0554767134473275,1.2127767134473275
-80.0,-160.0,8.000085343997268,1.8427,0.6112318873586782,1.1205719353194605,3.066607603028685,1.223907603028685
-80.0,-150.0,8.000085343997268,1.8427,0.6112318873586782,1.124693730247925,3.079273616116587,1.2365736161165868
-80.0,-140.0,8.000085343997268,1.8427,0.6112318873586782,1.1291757702638434,3.093106019219874,1.2504060192198738
-80.0,-130.0,8.000085343997268,1.8427,0.6112318873586782,1.1338818708493537,3.107696793163926,1.2649967931639259
-80.0,-120.0,8.000085343997268,1.8427,0.6112318873586782,1.1386690395195669,3.122609528298329,1.2799095282983288
-80.0,-110.0,8.000085343997268,1.8427,0.6112318873586782,1.1433918205768627,3.1373918086886774,1.2946918086886774
-80.0,-100.0,8.000085343997268,1.8427,0.6112318873586782,1.147906714708658,3.1515888254523965,1.3088888254523965
-80.0,-90.0,8.000085343997268,1.8427,0.6112318873586782,1.1520765391414045,3.1647578346856977,1.3220578346856977
-80.0,-80.0,8.000085343997268,1.8427,0.6112318873586782,1.1557745958697465,3.176482955408261,1.333782955408261
-80.0,-70.0,8.000085343997268,1.8427,0.6112318873586782,1.1588885213113005,3.186389702929254,1.343689702929254
-80.0,-60.0,8.000085343997268,1.8427,0.6112318873586782,1.1613237004172465,3.1941585880313808,1.3514585880313807
-80.0,-50.0,8.000085343997268,1.8427,0.6112318873586782,1.163006141502711,3.1995370949151507,1.3568370949151507
-80.0,-40.0,8.000085343997268,1.8427,0.6112318873586782,1.1638847244466684,3.2023493888711503,1.3596493888711503
-80.0,-30.0,8.000085343997268,1.8427,0.6112318873586782,1.1639327539509505,3.2025031998185387,1.3598031998185387
-80.0,-20.0,8.000085343997268,1.8427,0.6112318873586782,1.163148770663374,3.1999934747512713,1.3572934747512713
-80.0,-10.0,8.000085343997268,1.8427,0.6112318873586782,1.1615565955194176,3.194902578554603,1.3522025785546028
-80.0,0.0,8.000085343997268,1.8427,0.6112318873586782,1.1592046059551506,3.187397030975749,1.3446970309757489
-80.0,10.0,8.000085343997268,1.8427,0.6112318873586782,1.1561642659833191,3.177720977076613,1.3350209770766128
-80.0,20.0,8.000085343997268,1.8427,0.6112318873586782,1.152527954795481,3.166186778413154,1.323486778413154
-80.0,30.0,8.000085343997268,1.8427,0.6112318873586782,1.1484061598670166,3.1531632643726257,1.3104632643726257
-80.0,40.0,8.000085343997268,1.8427,0.6112318873586782,1.1439241198510983,3.139062284628557,1.2963622846285572
-80.0,50.0,8.000085343997268,1.8427,0.6112318873586782,1.139218019265588,3.1243242483143114,1.2816242483143114
-80.0,60.0,8.000085343997268,1.8427,0.6112318873586782,1.1344308505953749,3.10940332414276,1.26670332414276
-80.0,70.0,8.000085343997268,1.8427,0.6112318873586782,1.129708069538079,3.0947529155910236,1.2520529155910236
-80.0,80.0,8.000085343997268,1.8427,0.6112318873586782,1.1251931754062836,3.0808119285347852,1.2381119285347852
-80.0,90.0,8.000085343997268,1.8427,0.6112318873586782,1.121023350973537,3.0679922302032803,1.2252922302032803
-80.0,100.0,8.000085343997268,1.8427,0.6112318873586782,1.117325294245195,3.0566675734114743,1.2139675734114743
-80.0,110.0,8.000085343997268,1.8427,0.6112318873586782,1.1142113688036412,3.0471641426548555,1.2044641426548555
-80.0,120.0,8.000085343997268,1.8427,0.6112318873586782,1.1117761896976952,3.0397527798626913,1.1970527798626913
-80.0,130.0,8.000085343997268,1.8427,0.6112318873586782,1.1100937486122306,3.0346428746587693,1.1919428746587692
-80.0,140.0,8.000085343997268,1.8427,0.6112318873586782,1.1092151656682736,3.0319778600777,1.1892778600777
-80.0,150.0,8.000085343997268,1.8427,0.6112318873586782,1.1091671361639914,3.031832239181164,1.1891322391811638
-80.0,160.0,8.000085343997268,1.8427,0.6112318873586782,1.1099511194515674,3.034210076958164,1.1915100769581641
-80.0,170.0,8.000085343997268,1.8427,0.6112318873586782,1.1115432945955241,3.039044918760342,1.196344918760342
-75.0,-179.99999,8.000085343997268,1.8427,0.6112318873586782,0.9764464626999307,2.6550048002603455,0.8123048002603455
-75.0,-170.0,8.000085343997268,1.8427,0.6112318873586782,0.97948679996186,2.6630891936990424,0.8203891936990424
-75.0,-160.0,8.000085343997268,1.8427,0.6112318873586782,0.983123111149698,2.672790642782229,0.8300906427822292
-75.0,-150.0,8.000085343997268,1.8427,0.6112318873586782,0.9872449060781625,2.683830073203411,0.8411300732034108
-75.0,-140.0,8.000085343997268,1.8427,0.6112318873586782,0.9917269460940809,2.6958861046125624,0.8531861046125624
-75.0,-130.0,8.000085343997268,1.8427,0.6112318873586782,0.996433046679591,2.7086031160848143,0.8659031160848143
-75.0,-120.0,8.000085343997268,1.8427,0.6112318873586782,1.0012202153498042,2.7216007421541413,0.8789007421541413
-75.0,-110.0,8.000085343997268,1.8427,0.6112318873586782,1.0059429964071,2.7344846666142795,0.8917846666142795
-75.0,-100.0,8.000085343997268,1.8427,0.6112318873586782,1.0104578905388952,2.7468584876157065,0.9041584876157065
-75.0,-90.0,8.000085343997268,1.8427,0.6112318873586782,1.014627714971642,2.7583363188904735,0.9156363188904735
-75.0,-80.0,8.000085343997268,1.8426,0.6111776176926946,1.018325771699984,2.7685556873293335,0.9259556873293335
-75.0,-70.0,8.000085343997268,1.8426,0.6111776176926946,1.0214396971415378,2.7771901999576736,0.9345901999576736
-75.0,-60.0,8.000085343997268,1.8425,0.6111233450813547,1.0238748762474839,2.7839613966981065,0.9414613966981065
-75.0,-50.0,8.000085343997268,1.8426,0.6111776176926946,1.0255573173329484,2.7886491900945884,0.9460491900945884
-75.0,-40.0,8.000085343997268,1.8426,0.6111776176926946,1.0264359002769057,2.791100326315253,0.9485003263152532
-75.0,-30.0,8.000085343997268,1.8427,0.6112318873586782,1.0264839297811879,2.791234384699681,0.9485343846996812
-75.0,-20.0,8.000085343997268,1.8427,0.6112318873586782,1.0256999464936114,2.789046961154157,0.9463469611541571
-75.0,-10.0,8.000085343997268,1.8427,0.6112318873586782,1.0241077713496551,2.7846098431791053,0.9419098431791053
-75.0,0.0,8.000085343997268,1.8427,0.6112318873586782,1.0217557817853882,2.778068165881395,0.935368165881395
-75.0,10.0,8.000085343997268,1.8427,0.6112318873586782,1.0187154418135564,2.769634720958371,0.9269347209583711
-75.0,20.0,8.000085343997268,1.8427,0.6112318873586782,1.0150791306257185,2.7595817561678206,0.9168817561678206
-75.0,30.0,8.000085343997268,1.8427,0.6112318873586782,1.0109573356972539,2.7482307354407833,0.9055307354407833
-75.0,40.0,8.000085343997268,1.8427,0.6112318873586782,1.0064752956813356,2.7359406182843578,0.8932406182843577
-75.0,50.0,8.000085343997268,1.8427,0.6112318873586782,1.0017691950958256,2.72309525602973,0.8803952560297301
-75.0,60.0,8.000085343997268,1.8427,0.6112318873586782,0.9969820264256123,2.710090492567982,0.8673904925679821
-75.0,70.0,8.000085343997268,1.8427,0.6112318873586782,0.9922592453683164,2.697321504826823,0.8546215048268231
-75.0,80.0,8.000085343997268,1.8427,0.6112318873586782,0.987744351236521,2.685170833929685,0.8424708339296851
-75.0,90.0,8.000085343997268,1.8427,0.6112318873586782,0.9835745268037744,2.673997454684849,0.8312974546848488
-75.0,100.0,8.000085343997268,1.8427,0.6112318873586782,0.9798764700754323,2.664127122179325,0.821427122179325
-75.0,110.0,8.000085343997268,1.8427,0.6112318873586782,0.9767625446338787,2.655844131954057,0.8131441319540571
-75.0,120.0,8.000085343997268,1.8427,0.6112318873586782,0.9743273655279325,2.649384544134084,0.806684544134084
-75.0,130.0,8.000085343997268,1.8427,0.6112318873586782,0.9726449244424681,2.644930858308399,0.802230858308399
-75.0,140.0,8.000085343997268,1.8427,0.6112318873586782,0.9717663414985109,2.6426080876910807,0.7999080876910807
-75.0,150.0,8.000085343997268,1.8427,0.6112318873586782,0.9717183119942286,2.642481167582596,0.7997811675825959
