source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-80.0,-179.99999,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-80.00000_-179.99999,1.0431274,1.838079,-0.0016268492,-0.0046209097
L0000.ANS,-80.0,-170.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_-170.00000,1.0436332,1.8395149,-0.0011210442,-0.0031850338
L0000.ANS,-80.0,-160.0,8.000085600032,2002/01/00,0,0.04,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-80.00000_-160.00000,1.0400827,1.829451,-0.0046715736,-0.01324892
L0000.ANS,-80.0,-150.0,8.000085600032,2002/01/00,0,0.07,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_-150.00000,1.0395936,1.8280674,-0.0051606894,-0.014632463
L0000.ANS,-80.0,-140.0,8.000085600032,2002/01/00,0,0.13,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-80.00000_-140.00000,1.0383755,1.8246247,-0.00637877,-0.018075228
L0000.ANS,-80.0,-130.0,8.000085600032,2002/01/00,0,0.2,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_-130.00000,1.0414422,1.8333001,-0.003312111,-0.009399772
L0000.ANS,-80.0,-120.0,8.000085600032,2002/01/00,0,0.27,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-80.00000_-120.00000,1.0437008,1.8397068,-0.0010534525,-0.0029931068
L0000.ANS,-80.0,-110.0,8.000085600032,2002/01/00,0,0.33,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-80.00000_-110.00000,1.0452515,1.8441137,0.00049722195,0.0014138222
L0000.ANS,-80.0,-100.0,8.000085600032,2002/01/00,0,0.36,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-80.00000_-100.00000,1.046343,1.8472197,0.0015887022,0.00451982
L0000.ANS,-80.0,-90.0,8.000085600032,2002/01/00,0,0.43,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-80.00000_-90.00000,1.0482439,1.8526372,0.0034896135,0.009937286
L0000.ANS,-80.0,-80.0,8.000085600032,2002/01/00,0,0.45,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-80.00000_-80.00000,1.0478628,1.8515502,0.0031085014,0.008850336
L0000.ANS,-80.0,-70.0,8.000085600032,2002/01/00,0,0.5,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-80.00000_-70.00000,1.0432676,1.8384769,-0.001486659,-0.004222989
L0000.ANS,-80.0,-60.0,8.000085600032,2002/01/00,0,0.48,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-80.00000_-60.00000,1.045203,1.8439757,0.00044870377,0.0012757778
L0000.ANS,-80.0,-50.0,8.000085600032,2002/01/00,0,0.49,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_-50.00000,1.04575,1.845532,0.0009957552,0.002832055
L0000.ANS,-80.0,-40.0,8.000085600032,2002/01/00,0,0.46,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-80.00000_-40.00000,1.0467288,1.8483186,0.0019745827,0.0056186914
L0000.ANS,-80.0,-30.0,8.000085600032,2002/01/00,0,0.43,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_-30.00000,1.0499465,1.8574984,0.00519228,0.014798522
L0000.ANS,-80.0,-20.0,8.000085600032,2002/01/00,0,0.39,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-80.00000_-20.00000,1.0477993,1.8513694,0.003045082,0.008669496
L0000.ANS,-80.0,-10.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_-10.00000,1.0446831,1.8424976,-7.1167946e-05,-0.00020229816
L0000.ANS,-80.0,0.0,8.000085600032,2002/01/00,0,0.29,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.0,1.0,-1.062489299996,1.0447543047654284,-80.00000_0.00000,1.0477306,1.8511732,0.0029762983,0.008473277
L0000.ANS,-80.0,10.0,8.000085600032,2002/01/00,0,0.26,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_10.00000,1.0456944,1.8453735,0.00094008446,0.002673626
L0000.ANS,-80.0,20.0,8.000085600032,2002/01/00,0,0.2,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-80.00000_20.00000,1.0444669,1.841883,-0.0002874136,-0.00081694126
