source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-80.0,-179.99999,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-80.00000_-179.99999,1.232565094398723,2.430016577987662,0.18781078963329456,0.5873165779876619
L0000.ANS,-80.0,-170.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_-170.00000,1.2319765769896467,2.427998547399408,0.18722227222421828,0.5852985473994081
L0000.ANS,-80.0,-160.0,8.000085600032,2002/01/00,0,0.04,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-80.00000_-160.00000,1.231754604143918,2.4272377092525166,0.1870002993784896,0.5845377092525166
L0000.ANS,-80.0,-150.0,8.000085600032,2002/01/00,0,0.07,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_-150.00000,1.2319059211608674,2.427756347877492,0.18715161639543898,0.5850563478774922
L0000.ANS,-80.0,-140.0,8.000085600032,2002/01/00,0,0.13,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-80.00000_-140.00000,1.2324259303495049,2.4295392762041788,0.18767162558407646,0.5868392762041788
L0000.ANS,-80.0,-130.0,8.000085600032,2002/01/00,0,0.2,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_-130.00000,1.2332988314937712,2.4325342319226513,0.18854452672834277,0.5898342319226513
L0000.ANS,-80.0,-120.0,8.000085600032,2002/01/00,0,0.27,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-80.00000_-120.00000,1.234498101934107,2.436653238169975,0.18974379716867862,0.593953238169975
L0000.ANS,-80.0,-110.0,8.000085600032,2002/01/00,0,0.33,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-80.00000_-110.00000,1.235987302445043,2.441774916584687,0.19123299767961455,0.5990749165846869
L0000.ANS,-80.0,-100.0,8.000085600032,2002/01/00,0,0.36,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-80.00000_-100.00000,1.237721184422626,2.4477477246592274,0.1929668796571975,0.6050477246592274
L0000.ANS,-80.0,-90.0,8.000085600032,2002/01/00,0,0.43,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-80.00000_-90.00000,1.2396470647403537,2.4543940721232387,0.19489275997492528,0.6116940721232387
L0000.ANS,-80.0,-80.0,8.000085600032,2002/01/00,0,0.45,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-80.00000_-80.00000,1.2417064264993145,2.461515249198899,0.1969521217338861,0.6188152491988992
L0000.ANS,-80.0,-70.0,8.000085600032,2002/01/00,0,0.5,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-80.00000_-70.00000,1.24383669703455,2.4688970729908046,0.1990823922691216,0.6261970729908046
L0000.ANS,-80.0,-60.0,8.000085600032,2002/01/00,0,0.48,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-80.00000_-60.00000,1.2459731491538155,2.476316127899723,0.2012188443883871,0.633616127899723
L0000.ANS,-80.0,-50.0,8.000085600032,2002/01/00,0,0.49,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_-50.00000,1.2480508678405644,2.4835464435596313,0.203296563075136,0.6408464435596313
L0000.ANS,-80.0,-40.0,8.000085600032,2002/01/00,0,0.46,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-80.00000_-40.00000,1.250006722663876,2.490366421943228,0.20525241789844761,0.6476664219432282
L0000.ANS,-80.0,-30.0,8.000085600032,2002/01/00,0,0.43,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_-30.00000,1.2517812859646544,2.496565797066811,0.20702698119922602,0.6538657970668111
L0000.ANS,-80.0,-20.0,8.000085600032,2002/01/00,0,0.39,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-80.00000_-20.00000,1.2533206385349778,2.5019523894825957,0.20856633376954936,0.6592523894825957
